,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
46973,CP2077Community,FALSE,116347,5 MINUTES. #NightCityWIRE,6/9/2022 14:55,1,4,100.0,https://twitter.com/CP2077Community/status/1567164588734484483,['NightCityWIRE'],Cyberpunk,0.0,"['5', 'minutes']",5 minutes. ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46647,Delerat7,FALSE,181,Tyger Claw Recruit #cyberpunk #Cyberpunk2077 #Edgerunners #cyberpunk2077edgerunners #ttrpg #ttrpgcommunity #scifiart #Shadowrun #fantasyart https://t.co/xn1I3cOAJM,18/3/2023 2:47,0,1,1.0,https://twitter.com/Delerat7/status/1636922345666273280,"['cyberpunk', 'Cyberpunk2077', 'Edgerunners', 'cyberpunk2077edgerunners', 'ttrpg', 'ttrpgcommunity', 'scifiart', 'Shadowrun', 'fantasyart']",Cyberpunk,0.0,"['tiger', 'claw', 'recruit', 'https', 't', 'co', 'xn1i3coach']",tyger claw recruit          ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17946,AngeloNivar,False,46,I was born and raised here and yes Iam 100% native Americans Indians and half Spanish #TheRainInEspanaCastReveal #paobc #web3 #MAMAVAOTE #GodofWarRagnarok #BGYO #Barcelona #Varisu #???????_??,3/11/2022 20:55,0,0,0.0,https://twitter.com/AngeloNivar/status/1588273647181090817,"['TheRainInEspanaCastReveal', 'paobc', 'web3', 'MAMAVAOTE', 'GodofWarRagnarok', 'BGYO', 'Barcelona', 'Varisu', '???????_??']",GOW,0.0,"['i', 'be', 'bear', 'and', 'raise', 'here', 'and', 'yes', 'iam', '100', 'native', 'americans', 'indians', 'and', 'half', 'spanish', '_']",i was born and raised here and yes iam 100% native americans indians and half spanish         #???????_??,0.0,0.804,0.196,0.5661,1,0.0833333333333333,-0.0833333333333333,-1,0.0
37777,ThrashpandaAD,FALSE,829,"I haven't played Stardew Valley in 2 years, damn. I really oughta give it a proper try &lt;24 Hours logged, but never got past spring&gt;",15/2/2023 12:08,0,0,2.0,https://twitter.com/ThrashpandaAD/status/1625829298593533953,,Stardew,0.0,"['i', 'have', 'not', 'play', 'start', 'valley', 'in', '2', 'years', 'damn', 'i', 'really', 'ought', 'give', 'it', 'a', 'proper', 'try', 'lt', '24', 'hours', 'log', 'but', 'never', 'get', 'past', 'spring', 'gt']","i have not played stardew valley in 2 years, damn. i really oughta give it a proper try &lt;24 hours logged, but never got past spring&gt;",0.144,0.856,0.0,-0.3331,-1,0.1833333333333333,-0.0166666666666666,-1,0.0
17419,SteveSievers,False,1578,WHAT A GAME! #Ravens #Ravensflock #gameoftheyear #gameoftheyear2020 #MNF ???????? https://t.co/t3vj2qAwJF,15/12/2020 6:03,0,0,0.0,https://twitter.com/SteveSievers/status/1338726289985900544,"['Ravens', 'Ravensflock', 'gameoftheyear', 'gameoftheyear2020', 'MNF']",GOW,-1.0,"['what', 'a', 'game', 'https', 't', 'co', 't3vj2qawjf']",what a game!      ???????? ,0.0,1.0,0.0,0.0,0,0.4,-0.5,-1,-1.0
269,rarewolfy30,False,117,rarewolfy30 Have you ever wondered how to care for a mandrake? head over to my channel and find out! Ã°ÂÂÂ¥Ã°ÂÂÂ¥LINK IN BIOÃ°ÂÂÂ¥Ã°ÂÂÂ¥ #hogwartslegacy #hogwarts #hogwartslegacygame #hogwartslegacynews #harrypotter #harrypotterhogwarts #youtuber #youtubecommunity #fyp #fypÃ£ÂÂ· https://t.co/5cMjXQp5XV,12/2/2023 2:59,0,0,0.0,https://twitter.com/rarewolfy30/status/1624604072652476416,"['hogwartslegacy', 'hogwarts', 'hogwartslegacygame', 'hogwartslegacynews', 'harrypotter', 'harrypotterhogwarts', 'youtuber', 'youtubecommunity', 'fyp', 'fypÃ£ÂÂ·']",HGL,0.0,"['rarewolfy30', 'have', 'you', 'ever', 'wonder', 'how', 'to', 'care', 'for', 'a', 'mandate', 'head', 'over', 'to', 'my', 'channel', 'and', 'find', 'out', 'de', 'de', 'link', 'in', 'body', 'de', 'type', 'https', 't', 'co', '5cmjxqp5xv']",rarewolfy30 have you ever wondered how to care for a mandrake? head over to my channel and find out! adegaaaY=adegaaaY=link in bioadegaaaY=adegaaaY=          #fypaPSaa* ,0.0,0.857,0.143,0.5411,1,0.0,0.0,0,0.0
746,ToothLess_Rules,False,16,This article is the definition of Ã¢ÂÂWOKEÃ¢ÂÂ. Why add the unnecessary footnote? https://t.co/GPwjBpcR3M #HogwartLegacy #WokeMindVirus https://t.co/9lQNywJjYM,11/2/2023 22:21,0,0,0.0,https://twitter.com/ToothLess_Rules/status/1624534174651621377,"['HogwartLegacy', 'WokeMindVirus']",HGL,0.0,"['this', 'article', 'be', 'the', 'definition', 'of', 'awake', 'why', 'add', 'the', 'unnecessary', 'footnote', 'https', 't', 'co', 'gpwjbpcr3m', 'https', 't', 'co', '9lqnywjjym']",this article is the definition of aC/aawokeaC/aa. why add the unnecessary footnote?    ,0.0,1.0,0.0,0.0,0,0.9,-0.4,-1,0.0
17166,taylorannberg,False,6350,this could prob be turned into a meme #TheGameAwards https://t.co/xLnFe4j66a,10/12/2021 3:48,0,0,1.0,https://twitter.com/taylorannberg/status/1469151947026534401,['TheGameAwards'],GOW,1.0,"['this', 'could', 'pro', 'be', 'turn', 'into', 'a', 'meme', 'https', 't', 'co', 'life4j66a']",this could prob be turned into a meme  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
656,HogLegNews,False,17153,"Sebastian Sallow is without a doubt the most intriguing character in the game and has a superb storyline. The main plot with Ancient Magic was promising but fell short in the end, especially compared to SebÃ¢ÂÂs.",17/2/2023 15:50,3,0,54.0,https://twitter.com/HogLegNews/status/1626609955263356929,,HGL,0.0,"['sebastian', 'allow', 'be', 'without', 'a', 'doubt', 'the', 'most', 'intrigue', 'character', 'in', 'the', 'game', 'and', 'have', 'a', 'superb', 'storyline', 'the', 'main', 'plot', 'with', 'ancient', 'magic', 'be', 'promise', 'but', 'fell', 'short', 'in', 'the', 'end', 'especially', 'compare', 'to', 'seas']","sebastian sallow is without a doubt the most intriguing character in the game and has a superb storyline. the main plot with ancient magic was promising but fell short in the end, especially compared to sebaC/aas.",0.0,0.839,0.161,0.6066,1,0.6037037037037036,0.2518518518518518,1,0.0
17957,PBC13,False,418,ItÂs happening! #GodofWarRagnarok https://t.co/OKeUYyzFYg,9/11/2022 20:54,0,0,1.0,https://twitter.com/PBC13/status/1590447740198465537,['GodofWarRagnarok'],GOW,0.0,"['its', 'happen', 'https', 't', 'co', 'okeuyyzfyg']",itas happening!  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
